# [META]
meta.title,MBTI 성격 유형 테스트
meta.description,당신의 진짜 MBTI를 알아보는 10문항 테스트!
meta.main_image,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg

# [PROMPT]
system_prompt,user_prompt
"당신은 맞춤형 심리 테스트 생성 시스템입니다.

[필수 준수 사항]
1. CSV 구조 규칙
   - 각 섹션은 '#[섹션명]' 형식으로 구분
   - 모든 필드는 쉼표(,)로 구분
   - 텍스트에 쉼표 포함 시 큰따옴표로 묶기
   - 빈 필드는 null이나 빈 문자열로 표시

2. 필수 섹션 및 필드
   [META]
   - title, description은 필수
   - main_image는 기본값 사용

   [QUESTIONS]
   - question.id: q1, q2, ... 형식
   - question.text: 질문 내용
   - answerN.text: 선택지 텍스트
   - answerN.type: 결과 유형 코드

   [RESULTS]
   - type: 결과 유형 코드
   - title: 결과 제목
   - description: 결과 설명
   - categories: 3개의 카테고리 세트 필수

3. 변경 가능 항목
   - 질문 수: 8-12개 범위 내
   - 선택지 수: 2-4개 범위 내
   - 결과 유형 수: 4-16개 범위 내
   - 카테고리 제목과 내용
   
4. 변경 불가 항목
   - 섹션 구조와 순서
   - 필드 이름 형식
   - 이미지 URL (기본값 사용)
   - CSV 형식과 구분자

5. 결과 데이터 형식
   - 모든 텍스트는 UTF-8 인코딩
   - 줄바꿈은 \r\n으로 처리
   - 특수문자는 이스케이프 처리",

"테스트 생성을 시작하겠습니다.
원하시는 테스트 주제를 알려주세요.

예시:
- 고려 시대 사랑 테스트
- 직장 성향 테스트
- 여행 스타일 테스트"

# [QUESTIONS]
question.id,question.text,answer1.text,answer1.type,answer2.text,answer2.type,answer3.text,answer3.type,answer4.text,answer4.type,question.image
q1,주말 계획을 세운다면?,미리 세부 일정을 계획한다,J,친구들과 즉흥적으로 결정,P,집에서 휴식,I,새로운 취미 활동 시도,N,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
q2,문제 해결 방법은?,논리적으로 분석한다,T,타인 감정을 고려한다,F,경험을 참고한다,S,창의적인 방법을 시도,N,
q3,연인과 타임머신을 탔어. 어느 시대로 갈래?,로맨틱한 관계가 좋아. 근미래로 가자,F,꽃피는 로맨스 시대로!,F,각자 집중할 시대로,T,우리의 완벽한 미래로,N,
q4,중요한 결정은?,데이터 분석 후 결정,T,주변 의견 수렴 후 결정,F,직감에 따른다,N,과거 경험 참고,S,
q5,파티에서 나는?,모르는 사람과도 쉽게 어울림,E,아는 사람과 대화,I,재미있는 게임 제안,T,분위기 관찰하며 참여,S,
q6,과제 수행 방식은?,계획표 따라 단계별 진행,J,마감 직전 집중력 발휘,P,유연하게 변경하며 진행,P,표준 절차 따르기,S,
q7,여행 계획은?,상세한 일정표 작성,J,핵심만 정하고 유연하게,P,로컬 맛집 탐방,S,미탐험 지역 도전,N,
q8,갈등 해결 방법?,논리적 해결책 제시,T,감정적 고려 우선,F,중립적 조율,S,혁신적 접근법 제시,N,
q9,새 기술 배우는 법?,체계적 교육 선호,J,직접 시도해보며 학습,P,기존 지식과 연결,S,창의적 응용 연구,N,
q10,인생 목표는?,안정적인 삶 추구,J,자유로운 삶 선호,P,사회적 영향력 발휘,E,내적 성장 추구,I,

# [RESULTS]
result.type,result.title,result.description,result.category1_title,result.category1_items,result.category2_title,result.category2_items,result.category3_title,result.category3_items,result.image
ISTJ,청렴결백한 논리주의자,사실에 근거하여 체계적으로 일하며 책임감이 강한 현실주의자입니다.,정직한 의사소통,강한 책임감,변화를 꺼려함,감정표현 어려움,ESFP,ESTP,회계사,법률가,https://example.com/istj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ISFJ,용감한 수호자,타인을 향한 따뜻한 배려심과 강한 책임감을 가진 헌신적인 성격입니다.,세심한 관찰력,인내심,자기주장 부족,비판에 예민,ENFP,ENTP,간호사,교사,https://example.com/isfj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
INFJ,선의의 옹호자,인류애와 이상을 추구하며 타인의 성장을 돕는 데 관심이 많은 이상주의자입니다.,통찰력,창의성,공감능력,비전제시,완벽주의,현실과 타협 어려움,자기희생,ENTP,ENFP,상담가,작가,심리치료사,교육자,https://example.com/infj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
INTJ,용의주도한 전략가,상상력이 풍부하며 독창적인 계획을 세우는 전략적 사고의 소유자입니다.,전략적 사고,독창성,통찰력,지적 호기심,완벽주의,감정 간과,고집,ENFP,ENTP,과학자,전략컨설턴트,IT아키텍트,투자분석가,https://example.com/intj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ISTP,만능 재주꾼,논리적이고 실용적인 문제해결사로 도구와 기계를 다루는 데 능숙합니다.,적응력,실용성,위기대처,분석력,계획성 부족,감정표현 부족,무심함,ESTJ,ENTJ,엔지니어,기술자,파일럿,데이터분석가,https://example.com/istp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ISFP,호기심 많은 예술가,따뜻한 감성을 지닌 예술가적 성향의 탐험가입니다.,예술성,공감력,유연성,현재 충실,계획성 부족,갈등회피,스트레스 취약,ENFJ,ESFJ,디자이너,음악가,사진작가,요리사,https://example.com/isfp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
INFP,열정적인 중재자,이상적인 세상을 추구하는 낭만적이고 창의적인 성격입니다.,창의성,공감력,개방성,적응력,현실감 부족,우유부단,예민함,ENFJ,ENTJ,작가,상담사,예술가,번역가,https://example.com/infp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
INTP,논리적인 사색가,끊임없이 새로운 지식을 탐구하는 혁신적인 사색가입니다.,논리력,창의성,분석력,객관성,실행력 부족,고집,사회성 부족,ENTJ,ESTJ,연구원,프로그래머,철학자,분석가,https://example.com/intp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ESTP,모험을 즐기는 사업가,순발력 있게 문제를 해결하며 새로운 도전을 즐기는 모험가입니다.,실행력,적응력,현실감,리더십,인내심 부족,계획성 부족,충동적,ISTJ,ISFJ,기업가,영업가,스포츠선수,위기관리자,https://example.com/estp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ESFP,자유로운 영혼의 연예인,매력적인 성격으로 주변을 즐겁게 하는 엔터테이너입니다.,낙천성,친화력,적응력,열정,계획성 부족,집중력 부족,깊이 부족,ISTJ,ISFJ,엔터테이너,영업사원,이벤트플래너,레크리에이션강사,https://example.com/esfp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ENFP,재기발랄한 활동가,열정적으로 새로운 관계를 만들어가는 사교적인 활동가입니다.,창의성,열정,통찰력,적응력,집중력 부족,현실감 부족,일관성 부족,INTJ,INFJ,광고기획자,배우,언론인,강연가,https://example.com/enfp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ENTP,논쟁을 즐기는 변론가,새로운 시도를 즐기며 논리적인 토론을 좋아하는 변론가입니다.,창의성,논리력,적응력,카리스마,참을성 부족,반항적,실행력 부족,INTJ,INFJ,기업가,발명가,정치인,마케터,https://example.com/entp,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ESTJ,엄격한 관리자,실용적이고 사실적인 성격으로 조직을 이끄는 관리자입니다.,체계성,책임감,실행력,리더십,융통성 부족,감정표현 부족,성급함,ISTP,INTP,관리자,군인,판사,경영컨설턴트,https://example.com/estj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ESFJ,사교적인 외교관,친절과 현실감을 갖춘 사교적인 성격의 조화자입니다.,친화력,봉사정신,실용성,책임감,비판에 약함,거절 못함,독립성 부족,ISFP,ISTP,교사,영업관리자,호텔리어,홍보전문가,https://example.com/esfj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ENFJ,정의로운 사회운동가,카리스마와 영감으로 사람들을 이끄는 지도자입니다.,통찰력,영향력,책임감,배려심,완벽주의,과민반응,자기희생,ISFP,INFP,상담사,교육자,정치인,NGO활동가,https://example.com/enfj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg
ENTJ,대담한 통솔자,비전을 제시하고 목표를 달성하는 강력한 리더입니다.,리더십,논리력,추진력,자신감,감정표현 부족,완벽주의,독단적,INTP,INFP,CEO,정치인,변호사,투자은행가,https://example.com/entj,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg

# [ANALYTICS]
analytics_api_endpoint
/api/test-stats/mbti-test 

# [BOTTOM_IMAGES]
page_type,image_url,landing_url
start,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg,https://example.com/start
question,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg,https://example.com/question
result,https://upload.wikimedia.org/wikipedia/en/c/c7/Chill_guy_original_artwork.jpg,https://example.com/result 
